,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
0,335982,14,1,0.1,1,2,0,1
1,335982,14,1,0.2,1,2,0,1
2,335982,14,1,0.3,1,2,0,2
3,335982,14,1,0.4,1,2,0,2
4,335982,14,1,0.5,1,2,0,2
5,335982,14,1,0.6,1,2,0,2
6,335982,14,1,0.7,1,2,0,3
7,335982,14,1,1.1,1,2,0,3
8,335982,14,1,1.2,1,2,0,7
9,335982,14,1,1.3,1,2,0,11
10,335982,14,1,1.4,1,2,0,17
11,335982,14,1,1.5,1,2,0,21
12,335982,14,1,1.6,1,2,0,21
13,335982,14,1,2.1,1,2,0,21
14,335982,14,1,2.2,1,2,0,21
15,335982,14,1,2.3,1,2,0,22
16,335982,14,1,2.4,1,2,0,26
17,335982,14,1,2.5,1,2,0,27
18,335982,14,1,2.6,1,2,0,27
19,335982,14,1,3.1,1,2,0,32
20,335982,14,1,3.2,1,2,0,38
21,335982,14,1,3.3,1,2,0,39
22,335982,14,1,3.4,1,2,0,43
23,335982,14,1,3.5,1,2,0,43
24,335982,14,1,3.6,1,2,0,44
25,335982,14,1,3.7,1,2,0,50
26,335982,14,1,4.1,1,2,0,54
27,335982,14,1,4.2,1,2,0,55
28,335982,14,1,4.3,1,2,0,59
29,335982,14,1,4.4,1,2,0,59
30,335982,14,1,4.5,1,2,0,60
31,335982,14,1,4.6,1,2,0,60
32,335982,14,1,5.1,1,2,0,61
33,335982,14,1,5.2,1,2,0,61
34,335982,14,1,5.3,1,2,1,61
35,335982,14,1,5.4,1,2,1,61
36,335982,14,1,5.5,1,2,1,61
37,335982,14,1,5.6,1,2,1,61
124,335982,14,2,0.1,2,1,0,1
125,335982,14,2,0.2,2,1,0,1
126,335982,14,2,0.3,2,1,0,0
127,335982,14,2,0.4,2,1,0,1
128,335982,14,2,0.5,2,1,0,1
129,335982,14,2,0.6,2,1,0,0
130,335982,14,2,0.7,2,1,0,0
131,335982,14,2,1.1,2,1,0,0
132,335982,14,2,1.2,2,1,0,0
133,335982,14,2,1.3,2,1,0,4
134,335982,14,2,1.4,2,1,0,1
135,335982,14,2,1.5,2,1,0,0
136,335982,14,2,1.6,2,1,0,0
137,335982,14,2,2.1,2,1,0,0
138,335982,14,2,2.2,2,1,0,0
139,335982,14,2,2.3,2,1,0,1
140,335982,14,2,2.4,2,1,0,0
141,335982,14,2,2.5,2,1,0,1
142,335982,14,2,2.6,2,1,0,0
143,335982,14,2,2.7,2,1,0,1
144,335982,14,2,3.1,2,1,0,2
145,335982,14,2,3.2,2,1,0,1
146,335982,14,2,3.3,2,1,0,0
147,335982,14,2,3.4,2,1,0,1
148,335982,14,2,3.5,2,1,0,0
149,335982,14,2,3.6,2,1,0,0
150,335982,14,2,4.1,2,1,0,1
151,335982,14,2,4.2,2,1,0,1
152,335982,14,2,4.3,2,1,0,0
153,335982,14,2,4.4,2,1,0,6
154,335982,14,2,4.5,2,1,0,0
155,335982,14,2,4.6,2,1,0,0
156,335982,14,2,5.1,2,1,0,0
157,335982,14,2,5.2,2,1,0,0
158,335982,14,2,5.3,2,1,0,0
159,335982,14,2,5.4,2,1,0,1
160,335982,14,2,5.5,2,1,0,1
161,335982,14,2,5.6,2,1,0,0
225,335983,24,1,0.1,3,4,0,0
226,335983,24,1,0.2,3,4,0,0
227,335983,24,1,0.3,3,4,0,1
228,335983,24,1,0.4,3,4,0,0
229,335983,24,1,0.5,3,4,0,4
230,335983,24,1,0.6,3,4,0,0
231,335983,24,1,1.1,3,4,0,4
232,335983,24,1,1.2,3,4,0,4
233,335983,24,1,1.3,3,4,0,4
234,335983,24,1,1.4,3,4,0,2
235,335983,24,1,1.5,3,4,0,1
236,335983,24,1,1.6,3,4,0,0
237,335983,24,1,1.7,3,4,0,0
238,335983,24,1,2.1,3,4,0,0
239,335983,24,1,2.2,3,4,0,5
240,335983,24,1,2.3,3,4,0,0
241,335983,24,1,2.4,3,4,0,1
242,335983,24,1,2.5,3,4,0,0
243,335983,24,1,2.6,3,4,0,1
244,335983,24,1,2.7,3,4,0,0
245,335983,24,1,3.1,3,4,0,0
246,335983,24,1,3.2,3,4,0,0
247,335983,24,1,3.3,3,4,0,1
248,335983,24,1,3.4,3,4,0,1
249,335983,24,1,3.5,3,4,0,0
250,335983,24,1,3.6,3,4,0,4
251,335983,24,1,4.1,3,4,0,0
252,335983,24,1,4.2,3,4,0,1
253,335983,24,1,4.3,3,4,0,4
254,335983,24,1,4.4,3,4,0,4
255,335983,24,1,4.5,3,4,0,0
256,335983,24,1,4.6,3,4,0,0
257,335983,24,1,5.1,3,4,0,4
258,335983,24,1,5.2,3,4,0,6
259,335983,24,1,5.3,3,4,0,0
260,335983,24,1,5.4,3,4,0,1
261,335983,24,1,5.5,3,4,0,0
262,335983,24,1,5.6,3,4,0,0
349,335983,24,2,0.1,4,3,0,4
350,335983,24,2,0.2,4,3,0,0
351,335983,24,2,0.3,4,3,0,0
352,335983,24,2,0.4,4,3,0,1
353,335983,24,2,0.5,4,3,0,0
354,335983,24,2,0.6,4,3,0,4
355,335983,24,2,1.1,4,3,0,1
356,335983,24,2,1.2,4,3,0,0
357,335983,24,2,1.3,4,3,0,1
358,335983,24,2,1.4,4,3,0,0
359,335983,24,2,1.5,4,3,0,4
360,335983,24,2,1.6,4,3,0,5
361,335983,24,2,2.1,4,3,0,6
362,335983,24,2,2.2,4,3,0,10
363,335983,24,2,2.3,4,3,0,10
364,335983,24,2,2.4,4,3,0,14
365,335983,24,2,2.5,4,3,0,15
366,335983,24,2,2.6,4,3,0,16
367,335983,24,2,3.1,4,3,0,16
368,335983,24,2,3.2,4,3,0,16
369,335983,24,2,3.3,4,3,0,17
370,335983,24,2,3.4,4,3,0,18
371,335983,24,2,3.5,4,3,0,20
372,335983,24,2,3.6,4,3,0,26
373,335983,24,2,4.1,4,3,0,26
374,335983,24,2,4.2,4,3,0,26
375,335983,24,2,4.3,4,3,0,27
376,335983,24,2,4.4,4,3,0,28
377,335983,24,2,4.5,4,3,0,32
378,335983,24,2,4.6,4,3,0,36
379,335983,24,2,5.1,4,3,0,37
380,335983,24,2,5.2,4,3,0,43
381,335983,24,2,5.3,4,3,0,44
